1.5 million Covid-19 cases, 92,000 deaths and Donald Trump declares it a badge of honour?	9735
CDC chief defends failure to spot early coronavirus spread in US	2105
#Coronavirus crisis to hit #renewable energy #installations this year, but #IEA praises sectors resilienceMore details at: News	1420
---&gt;&gt;Leaked documents show how Trump White House muzzled the CDCs early COVID-19 warnings	264
Behind closed doors, Trumps coronavirus task force boosts industry and sows confusion 	2712
The US death toll in the #VietnamWar in just three months. #coronavirus	3268
Shortage of key components hampers #coronavirus testing - Los Angeles Times	3336
Cook County Jail is the biggest Covid-19 cluster in the nation.	501
54% of Americans disapprove of #Trump 's coronavirus response	2435
Most NYC coronavirus cases are men between 18-49 years old	2322
Coronavirus hits European banks as they still face post-crisis issues	3815
Trump has more deaths on his hands, as does the rest of the GOP	2250
FBI serves warrant, seizes phone of GOP senator who sold stock in hotels after coronavirus briefing	3598
While deluded sociopath Donald Trump minimizes the death toll, government orders 100,000 new body bags. #FridayFeeling #FridayThoughts #TrumpIsaSociopath #TrumpCovidFails #TrumpIsaMonster #COVID19 #TrumpVirus #TrumpPlague #TrumpIsIncompetent	940
Unbungling things, Defense chief says Navy captain who raised coronavirus concerns could return	213
Italy shargec more tnah 40,000 people with violating lockdown	4362
Legal action in bid to stop government evicting foreign cruise ship from Australian ports	2413
Up to 10% of recovered coronavirus patients test positive again, report says	3690
#NRA suing #NewYork for deeming #gunstores non-essential businesses during #coronavirus pandemic	1712
There are daily tests at the White House but virtually nowhere else.	827
This is pretty stunning and sharply contradicts what so many red states are now doing. #coronavirus #COVID19	2130
How to get a small business loan under the $349 billion aid bill #sbaloan #sba #covid19	2858
#Coronavirus: 2,000 jobs at risk as Carluccio's faces collapse	1143
LATAM becomes largest airline yet driven to bankruptcy by coronavirus	4015
Here's how unemployment benefits are calculated with the $600 coronavirus stimulus	8649
Airlines seek 12.8 billion in Coronavirus bailouts without environmental conditions attached	284
CNBC - Pentagon aiming to get 100K body bags for FEMA coronavirus response, report says from	2785
D.C. Council freezes rent hikes, but omits undocumented immigrants from covid-19 relief bill	9145
Red States don't fight coronavirus, they just cook the books.	4887
Two Californians died of coronavirus weeks before previously known 1st US death	772
New York state coronavirus cases quadruple over 48 hours to 44, thousands under precautionary quarantine	10246
EXCLUSIVE: UK lawyers threaten class-action lawsuits against Air France, KLM and Ryanair over #COVID19 refund refusals.#RefundPassengers #airfrance #KLM #Ryanair	8596
#CDC says #coronavirus RNA found in #PrincessCruise ship cabins up to 17 days after passengers left	557
If Im doing my math right the answer is ~29 dead veterans, thanks to Trumps obsession.	1920
US #coronavirus deaths highest in the world even as hospitalizations slow in New York epicenter from	9397
half the cases in California are under 49 years old	3590
How coronavirus spread to 87% of the singers at a Washington choir practice - CNN	1931
NYC trying to graduate as many kids as possible amid coronavirus	8017
Russia's coronavirus cases rise to 87,147, surpass China's | Article [AMP] | Reuters	3414
US lets corporations delay paying environmental fines amid #COVID19 pandemic	2769
One of the biggest #Brexit bastards is also a #COVID19 c#nt #boycottWetherspoon	3464
Coronavirus sinks U.S. retail sales again in April - Reuters 	4641
CDC data shows that nearly 40 percent of patients sick enough to be hospitalized are age 20 to 54.	146
House passes $2 trillion #coronavirus bill as problems for households and businesses continue to mount#StayHome#CoronavirusPandemic	1916
American billionaires got $434 billion richer during the #coronavirus pandemic -	4536
We have more positive cases than any country in the world and we are behind in testing	501
Dow sheds 3% after coronavirus stimulus bill fails in Senate for a second time from	887
UK PM Johnson resists calls to sack Cummings over 400 km lockdown drive	4064
State lawmaker apologizes for likening health safety measures to Jews being forced to wear Star of David during Holocaust	8848
or the Oakland Zoo, which used 1/3 of its $4.5M emergency reserve fund in less than a month	3853
Mississippi Church Fighting Coronavirus Restrictions Burned to the Ground NBC Chicago	94
Senate passes $2 trillion bill to blunt coronavirus pandemics economic impact, as households and businesses gasp for relief 	2642
Our patients are dropping like flies:16,000 dead from COVID-19 in U.S. nursing homes	363
Iran to release 70,000 prisoners to prevent corona virus spread	6799
Small Louisiana parish has the highest death rate per capita in US	1386
#FascistGOP #VoteBlue#70DayDeadlyDelay#HandMarkedPaperBallotsThe coronavirus mutated and appears to be more contagious now, new study finds	3843
Government's new program for small businesses hurt by coronavirus is slowed by snags	5699
Coronavirus crisis creates 'perfect storm' for suicide risk as job losses soar and people remain isolated at home  CNBC #news #CNBC	3174
L.A. clinic puts underprivileged community at greater risk of contracting coronavirus, health care workers say 	9055
Before he came on to fix the pandemic, Chamath told you: Fed, central banks have almost eliminated recessions, Palihapitiya says	10179
Coronavirus unemployment: Job layoffs hurting Blacks, Latinos the most	2462
Racist demagogue says war against the Chinese virus which has been rejected by Will a reporter question them? #CoronavirusOutbreak #CoronaVirusUpdate	6098
#Texas man charged with allegedly seeking $5 million in SBA #coronavirus loan #RepublicansVirus #maga #trump	1521
Pakistans cases quadruple during the holy month of Ramadan and show no signs of slowing	5799
coronavirus deaths climb by lowest daily amount in a month - Reuters #MondayMotivaton	6679
#BarackObamas fault #DonaldTrump axed #CDC expert job in #China months before #CoronavirusPandemic outbreak #Trumpandemic #Pandumbic #ObamaWasBetterAtEverything	248
Ten US nurses suspended for refusing to work without N95 masks | The Guardian	3433
Trumps efforts to play down risk posed by coronavirus have worked on Republicans	4869
Coronavirus: Meatpackers demand Farmer John plant be closed - Los Angeles Times 	5757
EU historical moment: Merkel and Macron back issuing 500 billion of shared EU debt to tackle #Covid_19 #EUbudget #OwnResources #RecoveryFund	7597
Patrons flood Wisconsin bars after court blocks coronavirus shutdown order	7445
The sample boxes were recovered &amp; the patients had been retested.	9028
Coronavirus issues cause NCAA to slash payouts to member schools	8526
Hundreds of thousands in L.A. may have been infected with coronavirus: study #AI #news #tech	604
There is no exemptions to #iPhone or #mac components made in #china $aapl $qqq $smh	7990
Exclusive: Boris Johnsons coronavirus announcement has no scientific basis, source says	6417
25,000 Missing Deaths: Tracking the True Toll of the Coronavirus Crisis #COVID19	635
Dont forget the other pandemic killing thousands of Americans	722
$BA #Boeing rules out federal #coronavirus aid after monster $25 billion debt sale	6377
Officer said 'unfortunate' coronavirus didn't kill more Black people, gets fired.	758
#JeffBezos sold $3.4bn of Amazon stock just before Covid-19 collapse | Business | The Guardian	951
El Milagro temporarily closes plant for cleaning after workers #COVID19 death; companys corn tortilla output to fall 75%	10019
U.S. Justice Department warns California that coronavirus rules may violate religious freedoms - #GavinNewsom #Corruption #OPENUPAMERICANOW	190
Trump admin axed CDC liaison job in Beijing, a few months before #COVID19 crisis	248
Walmart employee's family files wrongful death lawsuit after man dies of COVID-19 from	2133
China refuses to allow WHO to join coronavirus investigation	7050
New York officials are fast-tracking an unproven coronavirus treatment	8745
CDC estimates more than 9200 health care workers have been infected with covid-19.	7275
US #Coronavirus: Thousands of residents asked to 'self quarantine' by state governments	535
At least five #oil producers have reported #Covid19 cases at facilities offshore #Brazil, including hundreds at #Petrobras operations.	63
The coronavirus outbreak in New York City became the primary source of infections around the United States, researchers have found.	518
Guy Fieri Raises More Than $20 Million for Restaurant Workers Affected byCoronavirus 	3236
1st #federalinmate to die of #coronavirus wrote heartbreaking letter to judge	1968
Offshore oil producers say Trump administration's coronavirus response falls flat	807
#ICYMI: On Friday, barred a Dallas wellness facility from peddling fraudulent #COVID19 treatments.	2370
Washington PostLibya's war escalates amid coronavirus threat, hospital crisis 	4176
Care homes body says 4,000 residents may have died from coronavirus	4100
100 flight attendants and 41 pilots of American Airlines tested positive:	9036
Investors in World Banks pandemic bonds face big losses due to the coronavirus outbreak	4089
Lloyd's of London: Coronavirus will be largest loss on record for insurers	500
-in CA, 1,138 people tested for coronavirus so far -in LA County, 72 people tested for coronavirus so far	3336
Trump administration pushing to rip global supply chains from China...	3142
Coronavirus Killing Black Britons at Twice the Rate as Whites - The New York Times	532
McConnells office called the government funding New York needs blue state bailouts. #cold	7610
#tRumpfailedUs USA TODAY: Fact check: Trump rallied, golfed as COVID-19 outbreak started	5245
#Brazil &gt; 5,500 confirmed coronavirus deathsBrazils Bolsonaro sits on a ticking coronavirus time bomb hear about it on	7631
Trumps virus aid:$3,000 for families$4,000,000,000,000 for corporationsWhat could be fairer than that?	2175
Thats five THOUSANDCDC finds New York City coronavirus death toll may be thousands worse than official tally	5285
Across the country, 116 youths at juvenile facilities have tested positive for coronavirus, according to the Sentencing Project.	2265
Coronavirus is now invading Trump counties in the swing states #TrumpOwnsEveryDeath	2019
Trump doesn't wear coronavirus mask to Ford plant, after being told he should  CNBC #news #CNBC	1273
Food banks in crisis as they run short on supplies and volunteers amid a surge in demand.	3900
Last year FBI knew the #antivaxxers were problematic w/ a potential pandemic... and here we are. #covid19	4540
COVID-19 researcher killed over dispute about 'intimate partner': cops ~ Coronavirus researcher killed over dispute about 'intimate partner': cops	4845
ViA theGuardian the #Trump #Organization lost $1bn in a month from #coronavirus #lockdown	3540
Senate rushes to approve $2.2 trillion coronavirus bill after landmark agreement with White House.... Tim Scott is a perversion.	1308
Not unreasonable for Chinas economy to shrink 10% in the first quarter, independent survey shows	5489
: Most new virus hospitalizations in NY are from people who had stayed home from | No kidding	732
'Blood on their hands:' Teachers say and #Carranza helped spread #coronavirus 	1
It continues..Dow futures drop 900 points as all-out oil price war adds to coronavirus stress	6436
Coronavirus: Hilton Hotels' revenue per room drops 56% amid pandemic	6067
Oil plunges to just one cent a barrel #coronavirus #COVID19 	5260
That's some way past the 20k deaths predicted by on 28th March, just over a month ago.	3260
#Coronavirus has hit the London borough of one of the UKs most deprived areas harder than anywhere else 	655
Conspiracy theories and disinformation about coronavirus have been aided by bots on the internet	556
... A man died after ingesting a substance he thought would protect him from coronavirus 	1611
China has been directly involved in cyber crime/cyber war with the west for years.	4293
Nigeria records chloroquine poisoning after THE ORANGE NIGHTMARE endorses it for coronavirus treatment - CNN	3930
#BuildTheWall #deportthemall #endbirthcitizenship #HYON Los Angeles Times: Coronavirus: Appeals court rules ICE doesn't have to immediately release migrants.	3012
Sen. Dumped Millions in Stock After Coronavirus Briefing	683
#Airpollution Dirty air, which already kills millions of people each year, turbo-charges the #coronavirus pandemic #COVID	4123
Nearly 100 US transit workers have died of Covid-19 amid lack of basic protections....	2572
#giveusdata #cdnpoli #bcpoli #vanpoli #YVRRE #vanre #COVID19In New York City, the virus is killing blacks and Latinos at twice the rate as white people.	8230
States vary on how they are currently reporting deaths to the federal government.	4690
As #coronavirus spreads in Ecuador, bodies are left on streets - Los Angeles Times	4103
Delta posts first-quarter pretax loss of $607 million as coronavirus hurts travel demand...#CNBC #Earnings	3664
Theres a more accurate way to compare coronavirus deaths to the flu; TLDR: COVID19 deaths vastly outnumber flu deaths	608
Weekly jobless claims total 2.981 million, bringing coronavirus tally to 36,500,000 ...	6294
Coronavirus market rout threatens to wipe out Trumps stock market gains since his election	8701
New Mexico hospitals threw away essential protective gear just ahead of Covid-19 #SmartNews	3266
#Coronavirus Model Nearly Doubles #US Death Projection to 134,000 Fatalities | US News	2604
GM temporarily cuts pay by 20% for 69,000 salaried workers amid coronavirus from	6727
Deaths linked to coronavirus in the United States have soared past 70,000, and there are over 1.2 million confirmed cases.	8305
Reuters - Seven killed in protests over food distribution in Afghanistan, local MP says #Afghanistan #AFG #Ghor #assistance #COVID19	7386
Thousands of captive tigers in U.S are at risk of COVID-19 	5038
Undocumented immigrants in the US won't get stimulus checks amid coronavirus lockdown - CNNPolitics	1222
FDA investigates MicroGen DX lab as COVID-19 test results questioned	59
Just 7.3% of Stockholms inhabitants had developed Covid-19 antibodies by the end of April:	225
Some medical experts fear more people are dying from untreated emergencies than from the coronavirus.	7301
Putin says coronavirus crisis under full control despite reality and facts saying the opposite.	287
Fact check: Google suspended Idaho church's app over COVID-19	84
Republicans double down on small business funding amid stalemate over more Covid-19 aid - CNN 	6764
The Trump administration brain drain is impeding the coronavirus response	9581
#IStandWithCNNPence's office blocks public health officials from appearing on CNN - CNN	342
JPMorgan reports big decline in first-quarter earnings from coronavirus, but posts record markets revenue  CNBC #news #CNBC	1989
He is building a wall and the pandemic will pay for it.	3359
Protests at UK cinemas' rteatment of staff after coronavirus hsutdown	10174
Major nursing home chain violated federal standards meant to stop spread of disease even after start of COVID-19	1042
A program was designed to spot potential pandemics around the world	1012
#COVID19 In Communist-run #Cuba, the private sector helps the needy as #coronavirus spreads	9030
Autopsies find coronavirus was likely already in community spread in CA by January.	1808
#BREAKING: Stocks surge after worst day since the 1987 market crash, Dow jumps 1,300 points	2443
Coronavirus: China hid extent of outbreak, US intelligence reportedly says; numbers misleading #COVID19 #covid19 #america #american #pandemic #coronavirusupdate	2031
and his #TrumpThugs are responsible for EVERY SINGLE DEATHWe've been muzzled': CDC sources say White House putting politics ahead of science	264
A man died after ingesting a substance he thought would protect him from coronavirus  Trump is an idiot.	1611
Trump claims Lincoln got better press treatment as he ups Covid-19 death estimate	753
The regime that #lies about everything is lying about the #coronavirus infection rate, too. #trumpvirus #publichealth	8433
4th key Putin aide tests positive for #COVID19 as Russian cases rise ... and Putin ends a shutdown for businesses	1031
Covid-19 death toll: U.S. excess fatalities hit estimated 37,100 in pandemic's early days	4214
US uses #encrypted app to reach #Iranians directly on #coronavirus - CNNPolitics	6026
so; while Covid-19 has been going on- illegal miners &amp; loggers have been busy on our Amazon Rainforest.	701
Six in 10 UK health workers killed by Covid-19 are from black and minority ethnic backgrounds: #coronavirus	3166
The global oil industry is shrinking and distressed over coronavirus	7485
Comcast is Offering 60 days Free Broadband to Low-Income Households and has Boosted Speeds Amid Coronavirus Crisis	1190
Study finds children may be as infectious as adults but Unicef warns closures put vulnerable pupils at risk	8301
Covid-19 cases keep rising in 17 states AND WILL KEEP RISING THANKS TO RECKLESS STUPIDITY.	182
Here's a timeline of the crisis:earliest case was in november 2019	2110
CRC officer dies from Coronavirus and inmates are not supervised in C bldg... fear	7932
UK's COVID-19 death toll is far higher than daily figure, data suggests - Reuters 	458
#heyrepublicans: US intelligence warned #Trump in January and February as he dismissed #coronavirus threat	1956
serves warrant on senator in investigation of stock sales linked to coronavirus	165
1,000-year-old mill resumes flour production to meet demand during pandemic #covid19	1506
Reuters reports on the use in Uganda of coronavirus restrictions to harass gay people.	690
The surge of COVID-19 cases hasnt yet hit all parts of America.	8471
As the world looks for coronavirus scapegoats, #India pins blame on Muslims - The Washington Post	3867
FDA approves #coronavirus antibody test that boasts near-perfect accuracy $RHHBY Source:	6595
In N.Y.C., the Coronavirus Is Killing Men Twice as Often as Women 	4298
Senator Richard Burr Sold a Fortune in Stocks Before Coronavirus Markets Meltdown - The New York Times 	4149
Louisiana cop fired for saying unfortunate more black people didnt die ofcoronavirus	758
Bill Barrs Bullshit Weaponizes Justice's Civil Rights Division to Fight Against Trumps Own COVID-19 GuidanceTRUMP HAS HIS OWN HIMMLER...	346
ESG stocks have outperformed the market during coronavirus -	8740
The #CrookedFoxInChief wants his own stooge watching the #TaxpayersBillions : Trump removes #InspectorGeneral set by #Congress to oversee #coronavirus #ReliefPackage funds	4618
#Illinois would have run out of #hospital beds if not for stay-at-home order, #Pritzker says #TrumpPandemic #TrumpLiesAboutCoronavirus	8043
Scrutiny of Social Distancing Policing as 35 of 40 Arrested Are Black	7229
Protests erupt after deaths at U.S. factories in #Mexico border town - Reuters	4695
At least 40,000 quarantined in #India after single priest spread #coronavirus #COVID19	7112
Covid 19 has claimed more American lives than the Vietnam War #coronavirus #CoronavirusUSA	30
Senate again fails to advance coronavirus bill as deal remains elusive	9766
$2 Trillion Economic Stimulus Package [Finally] Passes and Signed #UnitedStates #EconomicStimulus #CDC #WHO #PracticalnotPolitical	5685
Coronavirus ventilators: GM gets $490M government contract under DPA	6825
Coronavirus death rate for New Orleans is double that of NYC #HeckOfAJobTrumpy	1356
Testing China style: Wuhan records a cluster of new cases so decides to screen citys entire 11 million population	1085
Trumps policies of tax cuts and tariffs made coronavirus recession worse	5373
Billions in federal coronavirus aid flows to small states as bigger ones stagger undercosts	1708
50 Young and middle-aged people, barely sick with Covid-19, are dying from strokes	563
Guatemala says 50 deported migrants from U.S. test positive for coronavirus #SmartNews	5193
Governor Newsom issues order allowing California to take over hotels to house coronavirus patients #coronavirus	3529
WTF Pence's office blocks public health officials from appearing on CNN - CNN	342
Majority of Americans approve of Trump's handling of coronavirus: poll - New York Post #Government #Politics #POTUS	5786
Americans at World Health Organization transmitted real-time information about #coronavirus to Trump administration [of course they did] #WHO	181
NYC #coronavirus death toll now over 2,400 with almost 65K cases	3626
Lady Gaga donating $35 mil (that she raised in one week) #COVID19	5227
Scientists believe #cannabis could help prevent, treat #coronavirus by blocking up to 70% of the #COVID entry points!	1603
Breaking: Wisconsin suspends in-person voting in Tuesdays #elections amid escalating #coronavirus fears #wiright #leadright	1680
Israel's coronavirus outbreak gives rise to cellphone tracking initiative - The Washington Post	2921
The United States is the only developed nation without universal health care.	7816
This is such chaos: Americans report continuous problems with the IRS coronavirus stimulus check tracking tool WHAT A JOKE!	6560
Coronavirus deaths doubled in L.A. County over last week	816
In the US ..Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak	418
States that still have uncontrolled coronavirus spread: Texas, Arizona, Illinois, Colorado, Ohio, Minnesota, Indiana, Iowa, Alabama and Wisconsin.	498
49 of 50 governors have better coronavirus poll numbers than POS trump.	769
Here are the largest public companies taking payroll loans meant for small firms from #coronavirus #OilPrice #BailOutPeopleNotCorporations	1602
there are over 52,000 deaths from it, yet prune 'cites a zero lethal threat to students from the coronavirus'	6076
Denied PPE, black railway worker with chronic illness in UK dies after being spat on by man with #coronavirus.	2553
Japan says drugmaker Gilead's COVID-19 treatment remdesivir now in use in hospitals #SmartNews	10241
#ENDRACISM #EndHatred #EndIgnorance Rise in hate incidents toward Asian Americans during #coronavirus crisis, officials say - Los Angeles Times	3467
Australia stocks plummet nearly 8% as coronavirus uncertainty continues to roil markets -	6941
Honk honkPedophile ordered released to keep him safe from coronavirus	2007
Low paid women are at the highest risk of catching the virus #inequality #WomensHistoryMonth #coronavirus #COVID19	3158
Families of transit workers killed by the coronavirus will receive a $500,000 benefit	5866
Coronavirus bankruptcy: Hertz, J Crew, among businesses who have filed	8915
Health care workers took a stand against protestors opposing the coronavirus lockdown in Colorado	1517
More than 1,000 NYPD officers are infected with coronavirus #MLK #GrenfellTower	2344
FBI serves warrant on Prominent Republican Senator in investigation of stock sales linked to coronavirus.	165
Revealed: #NHS procurement official privately selling #PPE amid coronavirus outbreak.	1505
Matt Hancock: 3.5million coronavirus test kits on way to NHS	4550
Emergency order prohibits rental units from being pulled off the market, Garcetti announces	2569
Internal Chinese report warns Beijing faces Tiananmen-like global backlash over virus	228
FDA Approves First Diagnostic Coronvirus Test, 45 Minute Detection Time:	357
Company with unproven technology gets most US funding for coronavirus vaccine	4236
New Yorkers disapprove of handling of nursing homes, a poll finds	2295
#IMPOTUS #impeachedtrump removes #inspectorgeneral, #GlennFine, who was to oversee $2 trillion #coronavirusstimulus spending #COVID19 #TrumpLiesPeopleDie #TrumpLiedPeopleDied	350
Uber expects up to $2.2 billion charge, drop in quarterlyrevenue due to pandemic | Article [AMP] | Reuters	7476
Report: Americans At World Health Organization Told Trump Administration About Coronavirus Late Last Year	4999
Food banks are closing and losing their workforce because of thecoronavirus	1317
A 32-year old nurse dies after being presumably infected with #COVID19 by a patient she was pressured to admit #RIP	1922
Tiffany &amp; Co., AG Jeans each donate $1M for coronavirus relief	4588
NYSE floor reopens after coronavirus shuts historic Big Board for two months  CNBC #news #CNBC	382
The data is limited and, if anything, excess deaths are underestimated because not all deaths have been reported.	635
Previewing the Nextgen Trump | Florida covid-19 cases surge to nearly 7,000 as Ron DeSantis resists statewide restrictions	1812
UK researchers find link between severe cases of #coronavirus and genetic mutation that increases #dementia risks. #estateplanning #COVID19 #eldercare #aging #Alzheimers	8659
U.S. Justice Department backs lawsuit challenging Illinois coronavirus restrictions.	5682
#China tried to censor #EU government official from reporting facts. #covid19 #wuhan #wuhanvirus	6478
Tom Cotton repeats debunked conspiracy theory about coronavirus -	6709
Kentucky sees highest spike in coronavirus cases after protests	842
Nearly 60 millionjobsacross the European Union and the United Kingdomare at risk from the coronavirus pandemic, according to McKinsey.	8053
New data show coronavirus-related deaths spiking in L.A. - Los Angeles Times	7351
The federal government so badly botched the rollout of #TestingForCovid19 that we are forced to ration tests in hotspots.	1591
Coronavirus: European Union to contract 7.5% due to the pandemic	3319
The UKs total COVID-19 death toll now exceeds 40,000 #coronavirus	126
A majority of Americans going to work fear exposing their household to the #coronavirus [for good reason, of course] #COVID19	906
Coronavirus profiteers' condemned as polluters gain bailout billions #socialimpact :	5602
Dow surges 1,300 points, rebounds from three-year low, on hope a coronavirus rescue bill is close -	2665
Coronavirus protests are astroturfed by koch money and conservative advocacy groups	539
Covid-19 crisis being used as 'golden opportunity' for crackdown, says arrested leader	4467
Trump urged economic stimulus in explosive private tirade on coronavirus You are worthless	1229
Coronavirus spread around the world fast late last year new genetics analysis shows - CNN	5725
Just 10 days ago, the number of recorded deaths stood at 25,000.	3268
This is true, but its been happening since the outbreak started	1877
Fortunes of US billionaires grew by $343B since coronavirus crisis...	5418
Despite coronavirus, Morrison Govt to continue #robodebt persecution of welfare recipients	4799
Caliban's News Feed _ Coronavirus aid corridor from China to Spain closing down	5485
fentanyl ingredients straight outta Wuhan cartels have been trying to adapt	6753
Government officials respond to Reuters report on the secrecy of coronavirus discussions	1866
Daniel Hurst : how News Corp hyped a US government reading list into a China coronavirus bombshell.	4673
Italys coronavirus death toll is more than double that of Chinas this might be why 	946
Over 100 inmates rearrested after their coronavirus release #BeatCovid19	3950
USA now has more coronavirus cases than either China or Italy #USA #China #CNBC#Roboinfo#Robotex group	840
#COVID19 and #Sweden: with an immunity level... somewhere between 15 and 20% of the population...	2181
Scientists say a now-dominant strain of the coronavirus appears to be more contagious than original	2965
We're not out of the woods yet... #StayAtHomeSaveLivesSweden, UK not seeing a drop in coronavirus cases: EU agency	2059
In #Poland , 430,000 litres of confiscated spirits have been donated so that they can be used as disinfectant in #coronavirus #COVID_19 crisis.	8421
We know this: We've been muzzled': CDC sources say White House putting politics ahead of science	264
Elon Musk opens Tesla California facility, defying local orders on coronavirus spread#CaliforniaLockdown	1385
United shares drop after company announces fresh stock offering as coronavirus drives travel demand to essentially zero: CNBC -	4694
FBI serves warrant on senator in coronavirus stock sell-off	165
The #coronavirus spread swiftly around world from late 2019, study finds	1281
Coronavirus deaths in the U.S. reveal the cost of #Inequality - far more black people are dying in many states	10043
Condom sales are flaccid as coronavirus keeps hookups on lockdown	4755
U.S. stocks tumble, with Dow sliding 500 points, amid a sharp drop in oil prices	260
#DumbAss Mexican governor claims poor people are 'immune; from coronavirus #Lies	10097
Antibody tests for Covid-19 wrong up to half the time, CDC [US Centers for Disease Control and Prevention] says	509
Teslas Elon Musk keeps factory open despite coronavirus crackdown - The Washington Post	9748
Coronavirus: Cuomo tells Republicans 'stop abusing' states like NY, NJ	3062
Death rate up to 2.6 times higher for Pacific Islanders in the continental USA.	2633
/r/stallmanwasright: coronavirus is halting us data privacy efforts across tech companies	68
Behind closed doors, Trump's coronavirus task force robs Americans blind.	2712
Dow futures drop 800 points as all-out oil price war adds to coronavirus stress	6436
Gaetz contrasts Burr keeping chairmanship after stock sales to Hill's resignation	4761
U.S. Army Corps to build hundreds of temporary hospitals for coronavirus crisis - Reuters	9723
EFL annsunceo 50m relief packgae for clubs in response to coronavirus	5290
Information wars have been launched to piggyback on the global coronavirus crisis	224
Column: Medicare boss Seema Verma, now part of the coronavirus task force, is a threat to public health	9897
Coronavirus forces sharp cuts to schools, healthcare in California, Newsomsays	3527
Puerto Rico Lags Behind in Coronavirus Testing - The New York Times...#PuertoRico	7224
Study: New York coronavirus deaths more than official tally - Los Angeles Times 	5655
Another example of how and Florida business interests influenced state's #covid19 containment response.	8034
Feinstein cleared for husbands pre-coronavirus crash stock trades - Los Angeles Times	5990
Jstclair:Meanwhile, another study found that more than four-fifths of hospitalized coronavirus patients in a Georgia sample have been African-American	1759
#UK government manipulates #COVID19 information and misleads far worse than #Chinese officials, they had no place in the EU after all.	2722
Some governors extend orders and urge caution as virus cases top 1 million	45
Trump promises hundreds of millions of coronavirus vaccine doses by January, but scientists doubt it - The Washington Post #Trump #PoliticalParties #PoliticalViews	1645
China initially delayed informing the World Health Organization that the coronavirus was a contagion.	1925
411% increased risk of death for 96,000 Covid patients on Hydroxichloroquine....	1643
Denial and dysfunction plagued Trump Administration as coronavirus raged	877
The Trump Crime Syndicate Pulls Back From $1 Billion Coronavirus Ventilator Deal - The New York Times	1547
'Don't worry about paying me': Landlord waives rent for 200 tenants amid coronavirus	5480
CDC sources say Administration putting politics ahead of science; 'We've been muzzled'...	264
More than 150 #Australian newsrooms shut since January 2019 as #Covid19 deepens media crisis #Australia	5669
up to 28 million renters, or 22.5 percent of households, are at risk of eviction or foreclosure...	9948
Coronavirus: hospital operator forced to stop soem suigerres amid shortage of personal protective equipment	4193
A side-effect of these confinement measures has been a dramatic fall in the level of global carbon emissions.	5394
A list of 28 ways Trump and his team have been dishonest about the coronavirus	1783
the President's Lead, Hundreds of Thousands ignore safety and social distancing guidlines over long Weekend	182
Staff at NYC hospital where nurse died will now get coronavirus tests	9198
NYS is quietly testing for #coronavirus at supermarkets statewide to try to pinpoint potential #COVID19 infection hotspots... (NYP)	3013
Record cash $137.3 bln too...Warren Buffett's Berkshire posts record net loss of nearly $50 billion on coronavirus	1367
JPMorgan says it will close 20% branches because coronavirus pandemic	717
Pay wall downDemocrats block $2 trillion coronavirus rescue bill, Senate floor erupts in partisan anger - The Washington Post	2151
#Covid19usa #coronavirus #COVID #EconomicCrisis #California #Economic collapse #unemployment rate above 20% far higher than 14.7% national rate	9097
The leading cause of death in America isnt #COVID19, its greed.81,387 DEATH TOLL	10038
Like Trump and Co.?Recipients of billions of coronavirus aid may not be disclosed - The Washington Post	1596
#GOP and #Trump supercharge Wisconsin #coronavirus outbreak by opening bars, getting judge to strike down state's stay-at-home order - 	2471
Coronavirus: Trump campaign, RNC suspend in person fundraising as disease spreads	7566
PRAYING FOR NEW YORK Coronavirus in N.Y.: 2,773 People Are Under Quarantines in City - The New York Times	516
'In other words, less than half of those testing positive will truly have antibodies,' the says	509
Key workers denied coronavirus tests as Hancock scheme falters on first day	8839
COVID-19 Has Killed Multiple Bishops &amp; Pastors Within the U.S. Largest Black Pentecostal Denomination#church #religion #faith #Christian #pandemic #coronavirus	595
Between 12 and 23 March, tens, if not hundreds of thousands, of people will have been infected.	1667
Armed militia helped Michigan barber reopen an act of coronavirus defiance that puts states GOP lawmakers in a bind	2897
A fire this week at a church that has challenged coronavirus restrictions is being investigated as arson.	94
Trump's marks for handling COVID-19 outbreak decline #idiot #trump #lies #TrumpLiedPeopleDied #ImpeachedForLife #failure #maga #KAG2020	1502
Most NYC coronavirus testing done in whitest and wealthiest zip codes, Post analysis finds	4321
Terrorism suspect dead after confrontation with FBI at Missouri hospital treating coronavirus patients	4146
Inova bans workers treating covid-19 patients from wearing their own PPE - The Washington Post	9271
Trump Sent the Guard to the #Coronavirus Front Line But Denied Them Military Care	455
Nev Power paid $500,000 for six months' work as head of Australia's Covid-19 commission : #auspol #australiapm	433
Mortgage forbearance requests in US jump nearly 2,000% as borrowers seek relief during #coronavirus outbreak	418
Trump campaign getting desperate in fake attacks on Biden Fact-checking the Trump campaign's deceptive new anti-Biden ad #trumpcovidfails #coronavirus #TrumpPressConf #trump #TrumpLiesAmericansDie #TrumpVirus #Biden2020 #biden #BidenForPresident	630
Millions of U.S. students now affected by school closings related to the coronavirus outbreak	7676
Officer said 'unfortunate' coronavirus didn't kill more black people, gets fired  ANOTHER ONE BITES THE DUST!	758
Covid-19 is linked to ecological destruction and industrial meat production, workers in the poultry industry are hit hard	3712
Coronavirus disease has killed more Americans than Vietnam War - Los Angeles Times	45
