State AGs call on Amazon, Facebook, others to prevent coronavirus price gouging from	4721
one-third [of museums] will not reopen if the crisis continues	7615
McConnell, GOP move swiftly on Trumps judicial nominee, angering Democrats pressing for focus on coronavirus	5542
Coronavirus restrictions continue to loosen after a weekend of recreation and protest across US	150
Chinese scientists say Wuhan market isn't where coronavirus began	10131
NEWS #reuters #covid19 Exclusive: Elite [attackers] target WHO as #coronavirus #cyberattacks spike	785
Coronavirus cases are on the rise in Texas and other states that reopened early	5802
Los Angeles Times: How Republicans are using the coronavirus to suppress votes.	3743
Inequality in America has always been here, #COVID-19 is having a devastating impact on communities of color.	2539
Mainstream Media continues to push Covid-19 panic with inflated death data even as gov't agencies adjust estimates down.	182
New York City coronavirus death total may be 5,300 deaths too low 	1412
Americans at World Health Organization transmitted real-time information about coronavirus to administration	181
NYC Council members urging de Blasio to oust Health Commissioner Barbot over disastrous coronavirus response before it's too late	4626
How many Covid19 tests could be run for the $500 million wants to spend of OUR tax dollars on his #BigotWall	1041
As families struggle to survive, UTLA uses the coronavirus crisis to pick on charter schools	7425
Similar to France in the US, 40% of patients sick enough to be hospitalized were aged 20 to 54	146
UK women bear emotional brunt of #Covid19 turmoil pollResults show #women disproportionately affected by #employment and risk concerns amid pandemic#WomensRights #Gender #UK	6099
Up to 20% of hospital patients in England got coronavirus while in for another illness #SmartNews	5523
Comrade deBlassio doesnt value human life!NY issues do-not-resuscitate guideline for cardiac patients! #NYCLockdown #COVID19 #DemocratsAreDestroyingAmerica	459
When Apple refused to budge there was no alternative but to change course, said a senior government source.	5561
Amid coronavirus crisis, Tyson Foods says food supply chain is breaking - The Washington Post	2315
EU border delays add to coronavirus strain on meat trade	7049
#Diabetics accounted for a quarter of COVID-19 deaths in English #hospitals ... | #SARSCoV2 | #infection | #UnitedKingdom | #COVID19 | #health | By  ://	3204
Not just horrifying for animals: unsanitary conditions in meat plants result in coronavirus outbreaks amongst workers.	5756
156,000 tests carried out since February....10 times the # in US?	644
#TrumpNepotism Kushner has no idea who owns the federal government.	1183
Coronavirus school closures cause epic slide in math, literacy skills	4850
'Perfect storm:' A whole class of people long neglected are now deemed essential in this pandemic	8230
#Volkswagen burning through $2.2 billion a week as #coronavirus halts #production : CEO	7944
Hes using government payments to buy votes, and it's not okay.	2431
No Rubber On Snek Condom sales are flaccid as coronavirus keeps hookups on lockdown	4755
Siemens sees bigger hit from coronavirus impact coming as profit plunges from	7998
The same trucks in New York used to store dead bodies can now go back to hauling food.	174
Work paused at F-35 jet assembly facility in Japan due to coronavirus	4070
I am sorry but WTF Trump Administration Pulls Back From $1 Billion Coronavirus Ventilator Deal	1547
Democrats fight against Republican Corona Relief package that doesn't guarantee safety, from layoffs, for American workers. #CoronaVirus #Covid19 #CoronaVirusUpdate #CoronaVirusNewYork	2151
Young and middle-aged people, barely sick with #covid-19, are dying from strokes #coronavirus #COVID19	563
Trump administration won't reopen Obamacare enrollment for uninsured as coronavirus spreads | Via CNN	3918
CDC says coronavirus RNA found in Princess Cruise ship cabins for up to 17 days after passengers left	557
NY attorney general orders Alex Jones to stop selling coronavirus 'cures'	1500
Fact Check: Trump claims virus tests are widely available.ALSO CLAIMED LYSOL A PROMISING SOLUTION TO THE PROBLEM ://	5172
House expected to approve $3 trillion coronavirus stimulus bill as White House, McConnell push back 	1904
I want to say unbelievable but - The CDC and States Are Misreporting COVID-19 Test Data - The Atlantic	269
Coronavirus: European Union to contract 7.4% due to the pandemic	3319
Six Amazon warehouses have workers testing positive for COVID-19, WaPo says	3130
Coronavirus deaths doubled in L.A. County last week - Los Angeles Times 	816
U.S. Treasury plans to issue $3 trillion in debt from April through June as enormous coronavirus costs pile up	3271
Selling Out America: Senate ramps up pressure on Democrats with Monday morning vote #COVID19 #VoteBlue2020	4659
From 200,000 to 1.7 million Americans may die from COVID-19.	2544
Anitbody tests are often inaccurate, per new article from , ,	4856
Fountain Valley veterinary lab's COVID-19 surveillance program detects virus in two New York cats	32
Allstate to return $600 million in auto premiums to customers as pandemic cuts driving | Article [AMP] | Reuters #PremiumRefundChallenge	2458
KU troops fear Covid-19 outbreak ni 'cramped' barracks lockdown	5560
U.S. coronavirus death toll climbs past 19,500: Reuters tally	768
Coronavirus Has Caused A Whopping 17% Drop In Global Carbon Emissions Via	1756
China Abandons Growth Target for Year as Coronavirus Disrupts Economy	5235
#Coronavirus shut down theme parks and cruises, costing #Disney $1 billion during the second quarter	7536
Iowa mayor: Quentin Hart has been sounding the alarm on coronavirus for almost a month - CNNPolitics	2292
It's April 01, 2020.The Trump administration is trying to shut down the Affordable Care Act during a pandemic.	257
US #coronavirus #COVID_19 cases surge tenfold in a week to 50,000Yet wants to reopen America by Easter #TrumpDeathWish	1497
The US government fiddles as covid-19 ravages Native Americans	3036
Nearly 3 dozen who attended event at Arkansas church test positive for coronavirus	1614
Cyber attacks: Iran, Russia, China trying to steal coronavirus research, says UK agency -	183
Coronavirus: 18% of U.S. workers have lost jobs or hours, poll finds	295
Ryanair to launch 1000 #flights a day in July to recover 2020 coronavirus loses	3949
#Coronavirus tests: CVS, Walgreens to offer free COVID-19 testing #COVID19	2033
Two Trump allies got #coronavirus tests despite shortage and lack of symptoms - The Washington Post	1856
Some airlines are running near-empty ghost flights as coronavirus hits passenger numbers	8190
U.S. death toll exceeds 1,000 from coronavirus pandemic #SmartNews	674
Ventura County modified its coronavirus stay-at-home order to permit some businesses to reopen and some gatherings to take place.	679
Trump Donor Monty Bennett Hired Trump-Tied Lobbyists, Then Raked in $MILLIONS in Coronavirus Relief Cash	3800
US private health insurance companies clog system amid Coronavirus pandemic	1257
VW re-starts Europe's largest car factory after coronavirus shutdown: Reuters #mfg #autos	7647
An article today (I know nypost I know) said testing is only available in white wealthy neighborhoods	4321
Georgia is reopening hair salons, gyms and bowling alleys despite a rise in coronavirus deaths #nuts	1092
#Cyprus is pledging to cover all costs for anyone testing positive for the coronavirus while onvacation.	3534
The US coronavirus death toll surpasses American deaths from the Vietnam War -	30
Trump cut his coronavirus insurance policy months before the onset of the crisis.	248
Coronavirus: JP Morgan, American Homes 4 Rent team up to build suburban rentals	7038
Second #hairstylist potentially exposed 56 clients to Covid-19, officials say - CNN	177
Exclusive: At least 20,000 people died due to the coronavirus outbreak in UK care homes: Reuters calculation - Reuters 	126
If we didn't have testing, the numbers wouldn't be so high~~~I wonder why the FDA halted these tests?	2867
#Maryland has received '#hundreds of #calls' about the #effectiveness of #ingesting #disinfectants to #treat #coronavirus, after #Trump #dangerously and #falsely suggested it. #25thAmendmentNow	1186
Most #viral News Now: Autopsies reveal first confirmed U.S. coronavirus deaths occurred in Bay Area in February	118
Queens hotel won't issue refund to nonprofit for coronavirus event cancellation 	5486
Asian American doctors and nurses are facing racism as they fight to help patients with #coronavirus	1321
#Mississippi #church fighting #coronavirus restrictions burned to the ground  , maybe you could discuss this?This is political #terrorism. #COVID	94
In Calif. in my county only 1 death 183 infections...still closed restaurants etc...	7064
Kushner Firm Built Coronavirus Website Trump Promised - The Atlantic #SmartNews and his family arent profiting! #TheRealDonaldTrump #NBC #CBS #MSNBC #MorningJoe	149
Berkshire sells entire stakes in U.S airlines: Buffett #airline #coronavirus	4976
Coronavirus: Meatpackers demand Farmer John plant be closed - Los Angeles Times	5757
China dangerously expels more U.S. journalists as the world seeks credible coronavirus reporting - The Washington Post,.,	4324
Twitters Jack Dorsey Donates $10M to Sean Penns COVID-19 Testing Org Variety	3202
Warren Buffett says he sold all his airline stocks because of Covid-19. #Airlines #InItTogether #FactsMatter	52
Uber stock skyrockets after company says worst of coronavirus fallout is behind it - CNBC	865
Michael Cohen to be released from prison due to Pandemic..	3434
California DMV closing all field offices to public to stem spread of virus, memo says	767
Uncertainty over Moore-Gilberts fate as 85,000 prisoners temporarily let out over coronavirus fears	1589
#coronavirus Turkey ||Turkey is dealing with a far bigger calamity from the coronavirus than Erdogan Regime figures.	3347
Trump plans to order meat processing plants to stay open during coronavirus - USA TODAY 	1803
Swedish test finds only 7.3% of Stockholmers developed COVID-19 antibodies by late April.	5620
Heinsberg carnival led to the quickest infection in Germany 5/	4261
Black and brown Americans have been disproportionately affected by the coronavirus pandemic #CoronavirusUSA	1618
Republicans Want Medicare for All, but Just for Coronavirus	5587
bc it's the least worst currencyWhy US dollar is considered a safe bet even during #coronavirus outbreak	7121
Dow plunges 1,200 points as stretch of unprecedented volatility continues because of coronavirus	1242
UK far-right groups trying to put blame on British Muslims for the spread of coronavirus.#Covid_19 #coronavirus	3229
At least 150 publicly-traded companies have warned investors the coronavirus could harm business	1264
This moron - Trump privately questions whether deaths are being overcounted	1417
#coronavirus &gt; #Amazon suspends distribution in #France after court order	8131
Apparently coronavirus outcomes are different if you have an underlying wealth condition.	8207
Americans at #WHO transmitted real-time information about coronavirus to #Trump administration	181
.House Democrats unveil coronavirus rescue bill that would direct more than $3 trillion to states, individuals, health systems	1401
China posts first GDP decline on record as coronavirus cripples economy (-6.8%):	470
In fact, we *are* the virus, and this downtime is motivating some of us to poach more rhinos	524
21 people test positive for #Coronavirus on California cruise ship, out of 46 tested so far The Washington Post	997
Students with disabilities deprived of crucial services because of coronavirus closures	6752
Nations use D.C. lobbyists to praise their efforts against coronavirus  Crazy.	8652
Trump White House adviser says unemployment rate will pass 20% during coronavirus pandemic	6766
While she treated coronavirus patients, the and US denied her a green card	2002
Troubling trend: Coronavirus deaths doubled in L.A. County over last week #SmartNews	816
#MyManPutin Coronavirus: Russia sends military plane with medical gear to US	9242
State repression on the rise: El Salvador government lines up semi-naked gang members for prison photos	2290
Coal industry will never recover after #coronavirus pandemic, say experts #FossilFuels	1023
Coronavirus deals U.S. job losses of 20.5 million, historic unemployment rate in April | Article [AMP] | Reuters	4299
Coronavirus death toll in United States hits 50,000 as states reopen	6079
U.S. follows China's lead, also hides extent of Covid outbreak.	2031
Trump Had His Own US Officials within WHO, Sending Him Real-Time #COVID19 Info.And he STILL Downplayed the Pandemic.	181
#CoronavirusPandemic #Italy has risen by 969 #deaths in the past day, the biggest daily jump since the #coronavirus crisis began.	5305
Democrats unveil $3 trillion #COVID19 relief package and plan to vote this week - #TheHeroesAct	3480
Tampa Bay Times: Florida officials asked state's medical examiners to withhold coronavirus death figures	1363
Dow rallies 1,200 points as US #coronavirus case growth rate slows and experts scale back their doom and gloom predictions. #MAGA #Winning #Trump2020	2573
UK lockdown measures eased for #Autistic people and those with learning disabilities	3215
#ImpeachMcConnell admits he was wrong to say Obama administration failed to leave pandemic playbook	1364
Some Indonesian health workers have had to resort to wearing plastic raincoats because of chronic shortages of coveralls/protective gear	1868
Virus fears keep people from hospitals, but doctors say call 911 for heart attack and stroke	6576
Best-in-nation performance by nation's last-of-kind public bank	5101
At least seven Milwaukee residents who participated in April elections have tested positive for coronavirus, healt	4001
Survey: Americans believe the economy is getting worse in much larger numbers than just weeks ago  #TrumpIsALoser #TrumpGenocide #idiotinthewhitehouse	4267
US became the first country of coronavirus deaths and enfected ppl by 320, 000 case	188
Air pollution may be key contributor to Covid-19 deaths according to study #AirPollution #COVID19 #MedicalResearch	1749
#Brazil has the second-highest number of coronavirus cases in the world after US - CNN #JairBolsonaro is complicit in mass murder	5863
Coronavirus kills 1,000 in a single day in U.S., double that of the flu	5083
Missouri Sues China Over Pandemic And Mississippi Pans To Do The Same	4173
#Distress in #seniors surges amid #coronavirus pandemic - CNN	6423
In addition to #Covid19, #Russia is also having an epidemic of doctors-falling-out-of-windowitis.	187
Ex-FDA chief says U.S. likely won't have broad-based coronavirus testing until September	2973
Amazon workers test positive for covid-19 at nine U.S. warehouses	3130
Man dies from coronavirus after calling it a political ploy	6657
Tests of newborns of #coronavirus infected #mothers weren't positive:	2287
John McKay COVID tracing app to be rolled out in France next week, despite privacy concerns.	3318
Love &amp; Hip Hop: Atlantas Arkansas Mo Charged With Bank Fraud For Misusing COVID-19 Loan Funds, Feds Say	7008
As the coronavirus threatens Mexicos economy, its president antagonizes investors	4846
Only North Dakota and Kentucky meet federal criteria to reopen, coronavirus tracker finds	6008
Do nothing republicans Dead on arrival, That's what Trump says about House Democrats' coronavirus relief package	1906
The U.S. leads the world in deaths from coronavirus, one-quarter of all fatalities around the globe.	8858
#China's trade bans are retaliation to Covid-19 inquiry, more than half of #Australians say | #Australia news | The Guardian #Coronavirus #Covid19	2740
Florida governor (R) refuses to shut down beaches amid spread of coronavirus There's just such a disconnect from reality...	1331
France: Only 43% Of The Public Supports Strict Lockdown	8505
Trump will withhold Coronavirus aid if they don't raise prices	3176
New #CDC data shows danger of #coronavirus for those with diabetes, heart or lung disease, other chronic conditions	9329
CDC official says Trump actions caused more people to die	264
FBI seizes GOP senator's phone in investigation of stock trades after coronavirus briefings	127
the numbers of death due to #COVID19 are much higher than reported #coronavirus	3238
Antichrist's False Prophet Falwell Focuses on Critics as Coronavirus Cases Near Liberty University Grow #p2 #tcot #DumpTrump #Christian #Catholic	7756
Coronavirus: Pastor who refuses to cancel services is met by police - Los Angeles Times	2594
London woman dies of suspected [#Coronavirus] after being told she was 'not priority'	598
1 million Californians file for unemployment; homeowners hurt by coronavirus will get a break #COVID19	1600
COVID-19 hospital bills could cost uninsured Americans up to $75,000	2985
CNBC - European telehealth firm Kry lands in US as coronavirus creates spike in demand from	2638
Antibody tests for Covid-19 wrong half the time, CDC says - CNN over this crap	509
Three women killed in Spain as coronavirus lockdown sees rise in domestic violence	1369
Coronavirus in Mexico linked to wealthy group's Colorado ski trip - Los Angeles Times	4531
Zoom's streaming services hits a record high amidst the COVID-19 pandemic but privacy becomes the major concern #Streaming #Digital #WFH #COVID19 #Communications	4382
America's economy just had the worst quarter since 2008 - CNN	6040
Coronavirus economy: Museum layoffs vs endowment drawdowns - Los Angeles Times	5551
Coronavirus postcard with Trump's name cost post office $28 million	8579
Also... El Salvador suspended deportations of its it's own Nationals from U.S. and Mexico over coronavirus.	8070
Academics estimate virus deaths in Care Homes in England at 22,000.	2305
Lockdown leads to dramatic reduction in atmospheric #pollution across major Indian cities, including for nitrous dioxide emissions -	2860
Missouri becomes first state to sue China over COVID-19 pandemic	2752
Teo Dutch mink farms quarantined after animals found infected by #coronavirus	1226
Coronavirus: Trump told Pence not to call Washington, Michigan governors from #DumpTrump	245
#ModernConservatives 95,000 have entered UK from abroad during #coronavirus #lockdown	3558
The approach has left residents vulnerable to both the police and the virus #Paris #epidmie	1050
MTA's 24-hour #coronavirus hotline keeps crashing amid agency crisis	5760
Poll: Six-in-10 support keeping stay-at-home restrictions to fight coronavirus.	360
#CCP #China knew about #Coronavirus disaster in December but ordered a coverup ! #covid19	373
Coronavirus: Cruise lines working to get crews home, but it's slow	638
Despite that backlog, some of the countrys labs are idle, my colleague wrote last week:	3146
Trump orders US meat-processing plants to stay open despite coronavirus fears #USINDODailyNews	1822
Finally!White House, Senate reach historic $2 trillion stimulus deal amid growing coronavirus fears	1054
After U.S. coronavirus aid plan, other nations try their own - Los Angeles Times	8342
#Trumps Crazy #Coronavirus Math Will Kill as Many as 1.8 Million Americans. #COVID19	38
Italys coronavirus death toll tops 8,000 as EU leaders fail to present new stimulus	7736
Not even a single case of corona in Zahara - Spain, despite rest of the country extensively battling #CoronaCrisis #COVID19 #CompleteLockDown	7674
Person under 18 dies of coronavirus in Los Angeles, health experts report - Los Angeles Times	56
Coronavirus law gives $600 a week even to workers with cut hours - Los Angeles Times	3657
Liberty University reopens during the #coronavirus pandemic at the behest of #PlaguebringerFalwell, obvious consequences ensue.	1476
Unpublished research from China suggests the coronavirus can survive on cotton clothing and remain infectious for around four days:	3406
Trump claims Lincoln got better press as he ups Covid-19 death estimate	753
Citing coronavirus, Trump officials refuse to release #migrant_kids to sponsors and deport them instead	988
18% of U.S. workers have lost jobs or hours since #coronavirus hit, poll finds #1u	295
Nursing Home Hit by Coronavirus Says It Still Lacks Test Kits	371
Air pollution drops 30% in Northeast US due to coronavirus lockdown: NASA from GOOD AND BAD NEWS	3544
The Atlantic estimates only 1,895 people tested for coronavirus in the U.S.	2964
Partly false claim:a 1981 book predicted the coronavirus 2019 outbreak - Reuters Fake news?	3304
Post-Ipsos poll: approval rating for #coronavirus response at 57/41, while 59% of Texans say state's lifting restrictions too quickly	5607
How #FoxNews &amp; #Trump misled viewers in America about the coronavirus	1039
Global coronavirus cases top two million, doubling in under two weeks  CNBC #news #CNBC	290
As coronavirus deaths rise to 35, California enlists National Guard, Navy hospital ship for help	2569
Banker says man burned money in microwave to 'kill' coronavirus	4862
We do not want another Gabriel Fernandez' Coronavirus leads to 'alarming' drop in child abuse reports	7981
They be hatin on Trump for real Coronavirus stimulus bill fails to move forward, McConnell cites 'obstruction' 	2576
Russia sends plane full of medical supplies to US	2821
Oil Prices Stage a Modest Recovery as Demand Rises and Supply Drops	7673
Santa Clara County autopsies find first U.S. coronavirus death occurred in early February, weeks earlier than previously thought	1808
American's feels like no one cares since their water has been turned off during the Covid-19 pandemic.	6232
#California: 10 nurses at Santa Monica hospital suspended for refusing to work without #coronavirus protections	3472
Why is allowing Ben Dorr, his brothers and their group, #MinnesotaGunRights, to incite #Rebellion against states fighting #coronavirus?	1702
Italy's coronavirus death toll is more than double that of China's this might be why  CNBC #news #CNBC	946
#California #Tesla #Work #Health #Coronavirus #COVID19 --&gt; Some factory employees say they're being pressured to return to work 	7779
#Trump's says #Russian bots are spreading #coronavirus misinformation, but won't, or can't, back it up.	2779
L.A. releases first racial breakdown of coronavirus fatalities; African Americans have higher death rate	910
Exclusive: White House told federal health agency to classify #coronavirus deliberations	1704
Meat and vegetable vending machines do roaring trade in coronavirus crisis	8832
Democrats block key vote on $2 trillion coronavirus bill as Senate floor erupts	2151
Coca-Cola says demand hurt by coronavirus pandemic, volume off 25% so far in April from	2369
150 to 1,500 may have been infected in Washington State The #coronavirus may have been in Washington State for weeks	6678
#Bernie2020 is doing more to combat the #CoronavirusPandemic than Trump and Biden combined	8383
Japan stocks jump more than 6% as Fed ramps up stimulus measures; Softbank surges almost 19%	5381
The Energy 202: Oil services firm under federal investigation receives $6.8 million in #coronavirus #stimulus funds - The Washington Post	2433
Trump Administration Pulls Back From $1 Billion Coronavirus Ventilator Deal	1547
The list of those who wont get a $1,200 stimulus check is growing and includes some surprising groups #coronavirus #TrumpGenocide	3137
Fact Check: Trump disputes HHS IG report, repeats several other false claims at Monday's coronavirus briefing. #TrumpLies	1347
White House moves to shield Trump from oversight of his coronavirus response	5447
Fifth TSA officer dies of the coronavirus as 500 workers have tested positive - USA TODAY 	4219
Meet Yumi Hogan, Maryland first lady who helped broker a test-kit deal of 500,000 coronavirus tests from South Korea.	2607
#Coronavirus: #BorisJohnson is easing a lockdown that didn't exist for millions of Britons | Caroline Molloy	4942
'Not prepared for this pandemic': How nursing homes became coronavirus hot zones	5825
70 days of denial and inaction by will have caused tens of thousands of deaths.	877
Dow jumps more than 900 points even as U.S. braces for covid-19 cases to near a peak in some places	979
Cities are closing streets to make way for restaurants and pedestrians #coronavirus	8327
In #Italy and further afield, #pollution and #poverty have played a #part in #worsening COVID-19 View	9492
U.S. Justice Department warns #California that coronavirus rules may violate #religiousfreedoms	190
Nearly a fifth of Wendys US restaurants are out of beef, analyst says (CNBC) [wheres the beef?] #quickstartsurvival #preparedness #survival #prepping #preppertalk #coronavirus #covid19	8717
&gt; confirmed cases of COVID-19 continue to rise and appear on track to nearly double in May.	1981
Putin dons hazmat suit as Moscow says coronavirus outbreak is worse than it looks - Reuters	98
27g.05/06/2020 66% of New Yorkers hospitalized with the coronavirus were admitted from their homes	1357
Turns out, Trump's snake oil is the opposite of a treatment for Covid19.	198
the plants won't give numbers out, the governor supports them over public health	4887
Georgia man faked covid-19 diagnosis to Fortune 500 employer, prosecutors say - The Washington Post	2520
Boeing cuts production, 10% of its workforce in market 'frozen' by coronavirus from $ba $ge	1414
Bye bye $AYTU || Unapproved Chinese coronavirus tests being used in at least 2 states 	3423
The Nations #Largest medical-supply companies with #little public accounting.Trump plan for coronavirus supplies #yields payoff for #favored companies	596
New York City to hire 1,000 health workers in May to trace coronavirus cases, Mayor de Blasiosays	4402
House Democrats unveil coronavirus rescue bill that would direct more than $3 trillion to states ... ( / Washington Post)	1401
[2/15/20] WHO officials defended China after the Trump administration claimed the country wasnt being transparent about the outbreak.	9416
The US in doctors taking Trumps lead on hydroxychloroquine despite mixed results | US news | The Guardian	9965
An Idaho farm is giving away two million potatoes as coronavirus has hurt demand: - 	2230
Trump to Block Coronavirus Aid for US Postal Service ...	3176
Glitches prevent $1,200 #stimulus checks from reaching millions of Americans	625
The biggest US mall owner furloughs 30% of workforce because of coronavirus from	2827
Disabled people left off #coronavirus vulnerable list go without foodSome disabled people reported sleeping to avoid hunger pains	920
According to the 'Princess', the Corona virus can live up to 17 days!	557
U.S. #coronavirus #Deathtoll toll #rises to 40,000: Reuters tally #USA	5860
Trump to ban export of coronavirus protection gear, says he's 'not happy with 3M' #Trump#CNBC#Roboinfo0.120#Robotex group	1024
#FactCheck: #Trump disputes HHS IG report, repeats several other false claims at Monday's coronavirus briefing | the #liarinchief #COVID19 #CoronavirusUSA	1347
Perun coca farmers to Paris pushers, coronavirus upends global narcotics trade.	9785
Merck profit rises, cuts 2020 forecast over COVID-19 uncertainty REUTERS	6728
Psychiatrist Jason Williams resigns citing no protection from coronavirus - The Washington Post	3354
#Wisconsin supreme court strikes down governors extension of stay-at-home order #covid19	5718
1 man spread it to 533.Mot as extensive as patient 31 but this can easily happen on the tube	5493
Study: Texas leads the country at coronavirus spread	498
Research has found as many as 29% of swab tests on infected people come back negative#coronavirus #COVID19 #SARSCoV2	7831
Death cult.Chaos, and praise from Trump, follows Wisconsin court ruling scrapping coronavirus lockdown	9567
Coronavirus: In #Mexico, the leftist president cuts spending - Los Angeles Times	9220
Los Angeles Times: Big banks botched coronavirus stimulus small business loans.	1060
Coronavirus antibody testing shows LA up 55 times bigger than reported cases. #HerdImmunity	1574
UK economy shrinks by 2% in the first quarter as coronavirus lockdowns begin to take toll #UK #CNBC#Roboinfo0.120#Robotex group	4192
Hoarding bros hoping to profiteer on eBay off coronavirus stuck with 17,000 bottles of hand sanitizer #skatopsyche	7029
Some good news: oil companies are collapsing, but wind and solar energy keep growing	6120
Deal reached on $2-trillion #coronavirus #stimulus #bill largest by far in U.S. history - #LosAngelesTimes	416
Technology once used to combat ISIS propaganda is enlisted by Democratic group to counter Trumps coronavirus Messaging	1338
#COVID19 7 #Wisconsin virus cases linked to in-person voting, health official says 	1072
Nursing home industry pushes for immunity from lawsuits after nearly 12,000 residents have died	2256
This was from MarchA Complete List of Trumps Attempts to Play Down Coronavirus	6432
India's tax department dismisses call for coronavirus tax on super rich	8549
Population is on the table as federal judge orders COVID-19 prison task force	3583
Concern rises as the number of domestic violence cases increase. #mentalhealth #StayAtHomeAndStaySafe #Quarantine	1936
Stock futures drop, hit limit down halt, amid unprecedented volatility from coronavirus crisis	1242
As 9/11 fears faded, hospital funding did, too leaving U.S. less prepared for a pandemic.	1630
AZ man dies after self-medicating w/chloroquine to treat coronavirus...Because Trump said it was ok to take...#DarwinAward	4335
Without a single #COVID2019 death, 95-million-people communist country Vietnam has started easing its #coronavirus #lockdown by	6645
Coronavirus ups tension in Paris suburb where riots erupted - Los Angeles Times	5109
Some US doctors say a blood-clotting complication is killing coronavirus patients	1224
Democratic-led House passes $3 trillion coronavirus stimulus package with more $1,200 payments, plan faces pushback in GOP-majority Senate	1904
Australia's coronavirus hotspots revealed: map shows affluent Sydney suburbs hard hit	5229
Senate Dems block $250 billion for coronavirus small business loans workfromhomeonline entrepreneurial onlinemarketing	1543
Trump administration faces pushback for coronavirus mailing prominently displaying president's name 	762
UK opposition calls on PM to sack top adviser over 400 km lockdown drive | Article [AMP] | Reuters	4064
France way ahead of UK on #coronavirus - #BrexitReality	7883
And she's worth millions.Ellen Crew Furious Over Poor Communication Regarding Pay, Non-Union Workers During Coronavirus Shutdown(EXCLUSIVE) 	4307
Nursing home coronavirus testing remains scattershot, despite being a Newsom priority	6582
How one woman fought to get her husband tested while her state was applauded for having no #coronavirus	4910
L.A. housing stricken by overcrowding triggers fears of coronavirus spread	7523
NYC firehouse crippled by COVID-19 as 11 test positive	1903
Younger adults are large percentage of coronavirus hospitalizations in U.S.	2327
Doctor treating #Covid19 patients says green card was denied | 	2002
Republicans say noHouse Democrats introduce coronavirus rescue bill that would direct more than $3 trillion to states, individuals,	1401
Nebraska refused to disclose coronavirus rates at meatpacking plants.And then some did.And it was pretty bad.	4887
Trump to ban export of coronavirus protection gear, says he's 'not happy with 3M'  CNBC #news #CNBC	1024
Coronavirus scams have cost Americans $39 million so farheres how to protect yourself.	1230
IMF: Global economy to contract by 3% due to coronavirus	3253
Thank you #teamKentucky #healthyathome moving into #healthyatwork &amp; Thanks to new coronavirus tracker finds only two states meet criteria- The Washington Post	6008
OSHA Leaves It to Employers to Monitor Coronavirus at Work	109
CNN POLL CONDUCTED BY SSRSMay 7-10Disapprove of TrumpsHandling ofCoronavirus Outbreak Now April Democrats 90% 85%Independents 55% 52%Republicans 11% 9%	1341
Up to 150 million in US expected to contract coronavirus, congressional doctor says	1413
My three-week-old #VideoEditorial gets corroborated by this Reuters report on #US shirking its one trillion dollars debt to #China	6592
Covid-19 continues to impact veg-oils as an energy component but also limiting demand for the holidays:	9330
Yet has the heaviest, most intensive testing program in his own office.	7859
No surprise here - Autopsies find first U.S. #coronavirus death occurred in early February, weeks earlier than previously thought #covid19	1808
US now has third most coronavirus cases as 35,000 test positive	9953
New York City partners with on coronavirus contact tracing program	2236
Weekly virus deaths up THIRTY FOUR PERCENT and cases up 28% in Georgia.	1862
Anti-Asian hate crimes up 21% in UK during coronavirus crisi,So scary!	2972
#GOPIsCruelVoteBlue #JoeBiden2020 RT House Democrats unveil coronavirus rescue bill that would direct more than $3 trillion to states, individuals, hea	1401
FDA approves Amazon-backed Columbia study of plasma Covid-19 therapy	2714
NY state's unemployment system 'collapsed' following claims surge: Cuomo #Covid19	5462
Our CDC has been muzzled... CDC hasn't revealed information that would help coronavirus patients - CNN	5598
We know the deaths of elders with COVID in long term care settings are undercounted in the United States.	2029
Protesters dumped body bags at Trumps hotel to protest his coronavirus response	7492
#Coronavirus poll shows #Trump at a 60% approval rating on handling the Coronavirus.Washington Post	1779
More folks are hunting these days due to meat shortages caused by the coronavirus pandemic.	9138
Mink found to have coronavirus on two Dutch farms: Netherland Agricultural Ministry! #mink #COVID19 #Covid_19 #OneHealth	1226
We do, however, have over a trillion dollars to bail out the stock market.	18
Protesters Say the NYPD Uses Social Distancing to Justify Coronavirus Crackdown - The New York Times	3050
A White House report blows up Trumps latest coronavirus defense	2114
Euronews reports on a rise in London's homelessness after the lockdown led to business closures	375
There is a confirmed case of COVID-19 on Lesbos, home to an overcrowded refugee camp	1829
#China imposes 80% tariff on barley imports on #Australia after a push for a #coronavirus inquiry #RejectMadeInChina	3234
#Coronavirus : JP Morgan, American Homes 4 Rent team up to build #SuburbanRentals	7038
TonyRobbins: Coronavirus risk: 90% of patients had underlying conditions	42
CDC Coronavirus foctuments that doesnt want you to see because he ignored them	8335
BREAKING: House passes Democrats' $3 trillion coronavirus 'HEROES' aid package	1056
Opinion | Trump Is Using the Pandemic to Flout Immigration Laws	6216
administration sent protective medical gear to China while he minimized the virus threat to USWhat a stable genius	3580
Poultry Workers Death Highlights Spread of #Coronavirus in #Meat Plants	8103
A congressman from Alaska, not surprisngly a Republican, downplays the Covid-19 outbreak calling it a beer virus.	7167
U.S. coronavirus deaths pass 100,000 mark in under 4 months - Los Angeles Times	446
Officials mishandled coronavirus outbreaks at Lompoc and Terminal Island prisons, lawsuit claims	6549
Comcast: Free Broadband to Low-Income Households Amid Coronavirus Variety	1190
One in three jobs held by women has been designated as essential #COVID19 #women	3222
